,Index, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Cash Reinvestment %, Quick Ratio, Interest Expense Ratio, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Revenue per person, Quick Assets/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Total income/Total expense, Cash Flow to Sales, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Liability-Assets Flag, Total assets to GNP price, Gross Profit to Sales, Liability to Equity, Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag,cluster
590,590,0.505971823,0.462276494,0.531452433,0.560904596,0.560861356,0.998283893,0.796460642,0.808441553,0.303334792,0.780608709,0.13926931,0.13926931,0.13926931,0.191264064,0.078006677,0.150937712,0.689597482,0.689597482,0.217615883,0.378730301,0.00052465,0.63020849,0.232638994,0.767361006,0.004966168,0.403141028,0.010327703,0.078256551,0.15115753,0.396504395,0.021981993,0.000472907,0.542162451,0.71364326,0.342281046,0.00160321,0.671522659,0.542162451,0.342281046,0.159270336,0,0.127167966,0.560899384,0.298702796,0.564548916,-5.199337582605575,0
591,591,0.526787891,0.596162233,0.57765405,0.595071996,0.595071996,0.998985958,0.797431931,0.809350201,0.303563198,0.781611378,0.248872782,0.248872782,0.248872782,0.271627115,0.127514046,0.227461023,0.689641109,0.689641109,0.217622357,0.358863306,0.006869107,0.630898207,0.164948454,0.835051546,0.481962366,0.373897017,0.007420542,0.12753432,0.220209637,0.41045225,0.991116725,0.00676627,0.997306292,0.73649456,0.336422226,0.003081739,0.671577157,0.997306292,0.336422226,0.110933234,0,0.013667198,0.595067516,0.283106755,0.565526994,-5.199337582605575,3
592,592,0.577779944,0.627289577,0.623587987,0.609917987,0.609917987,0.999114331,0.79768371,0.809560209,0.303734804,0.781836782,0.19598837,0.19598837,0.19598837,0.246194573,0.113915805,0.198538827,0.690109636,0.690109636,0.217694933,0.384672702,0.012722602,0.630702319,0.050488255,0.949511745,0.005536355,0.370262345,0.005867335,0.11352126,0.196983636,0.397730241,0.008903838,0.013241759,0.634191716,0.73529366,0.327308491,0.002689128,0.671571015,0.634191716,0.327308491,0.111853341,0,0.004036023,0.609916941,0.276148397,0.565268654,-5.199337582605575,3
593,593,0.607419685,0.664249891,0.665453183,0.636525462,0.636273224,0.999265466,0.797692149,0.809582863,0.303433164,0.78186387,0.195482702,0.195482702,0.195482702,0.255081781,0.138506636,0.204187693,0.689513604,0.689513604,0.217606831,0.397759025,0.025586192,0.630612252,0.032137135,0.967862865,0.00566878,0.369637181,0.005365848,0.138453271,0.203212427,0.39744488,0.009635298,0.025932108,0.954571456,0.73811164,0.327222249,0.002384794,0.671611261,0.954571456,0.327222249,0.110933234,0,0.000505752,0.636520259,0.275590395,0.565158396,-5.199337582605575,3
594,594,0.537902793,0.581716092,0.576797473,0.635458856,0.635480477,0.999170371,0.797702248,0.809539117,0.303649726,0.781801273,0.211074122,0.211074122,0.211074122,0.234092843,0.113427245,0.191534232,0.689397092,0.689397092,0.21759155,0.379251891,0.012870452,0.630614307,0.04229525,0.95770475,0.005416222,0.369855262,0.005877084,0.113407266,0.190604027,0.398641253,0.008016686,0.013217613,0.731821189,0.735865997,0.327247881,0.002350216,0.671574306,0.731821189,0.327247881,0.110933234,0,0.005632276,0.635457156,0.275889546,0.565160565,-5.199337582605575,3
595,595,0.539560279,0.549062364,0.579260132,0.643393534,0.643393534,0.999043385,0.7974578,0.809367387,0.303488271,0.781630185,0.17298049,0.17298049,0.17298049,0.219627494,0.101946096,0.174888906,0.689892079,0.689892079,0.217649969,0.385874222,0.003309474,0.63148998,0.129969465,0.870030535,0.005097814,0.374857689,0.005365848,0.101975345,0.173885831,0.396555304,0.004638456,0.005201617,0.689258639,0.732228166,0.330648015,0.002250416,0.671585212,0.689258639,0.330648015,0.11688331,0,0.000276622,0.643392122,0.279973262,0.566207167,-5.199337582605575,3
596,596,0.536732804,0.577136939,0.584078377,0.610537771,0.610537771,0.999051819,0.797469283,0.809385484,0.303490688,0.781647448,0.170410012,0.170410012,0.170410012,0.225205635,0.107564531,0.179558635,0.689399805,0.689399805,0.217592794,0.385557543,0.011984599,0.630754716,0.080237023,0.919762977,0.005637912,0.371168217,0.005365848,0.107520315,0.178289722,0.402250467,0.009062468,0.012312847,0.925894348,0.739113951,0.329073382,0.002323265,0.671585984,0.925894348,0.329073382,0.111538259,0,0.000431905,0.610539449,0.277253338,0.565353323,-5.199337582605575,3
597,597,0.487544484,0.552823812,0.539536378,0.610544978,0.610544978,0.998978678,0.797407583,0.809332754,0.303535886,0.781587799,0.169609372,0.169609372,0.169609372,0.218209322,0.098200472,0.174361678,0.689758255,0.689758255,0.217633557,0.354252822,0.007941489,0.630612252,0.148441515,0.851558485,0.010250327,0.369637181,0.005365848,0.098197274,0.172505844,0.410350431,0.023383223,0.008604787,1.0,0.742379647,0.334420937,0.002254646,0.671613869,1.0,0.334420937,0.110933234,0,0.000457497,0.610541412,0.281445397,0.565158396,-5.199337582605575,3
598,598,0.460244723,0.521369385,0.510412763,0.596873694,0.596873694,0.998982722,0.797315586,0.809241095,0.303366697,0.781493623,0.164805529,0.164805529,0.164805529,0.201853077,0.099340445,0.160653762,0.688730599,0.688730599,0.217516491,0.413211132,0.002256431,0.62304489,0.182422832,0.817577168,0.005499815,0.382246697,0.005365848,0.09930464,0.159686298,0.41427314,0.047001454,0.003736723,0.92072341,0.737045289,0.338205446,0.002103255,0.671568246,0.92072341,0.338205446,0.113394421,0,0.002106762,0.596870225,0.285379242,0.519403926,-5.199337582605575,0
599,599,0.52912787,0.581716092,0.572782269,0.615625766,0.615359114,0.999127734,0.797538591,0.809427408,0.303452983,0.781694606,0.183178121,0.183178121,0.183178121,0.234471022,0.122139891,0.189425322,0.689310964,0.689310964,0.217582563,0.365243471,0.007330749,0.630686223,0.127309006,0.872690994,0.010351522,0.373988722,0.005365848,0.12103669,0.187934545,0.406517484,0.05234787,0.008207009,0.947082348,0.742173032,0.332071184,0.002354059,0.671579712,0.947082348,0.332071184,0.110933234,0,0.000802061,0.615626128,0.27978678,0.565246193,-5.199337582605575,3
600,600,0.45376103,0.501962495,0.505166229,0.619755257,0.619755257,0.997195784,0.79188932,0.804139312,0.297624172,0.778981617,0.163457081,0.163457081,0.163457081,0.210551196,0.092419184,0.163139263,0.687808577,0.687808577,0.217381152,0.376578741,0.003183458,0.630138628,0.116606706,0.883393294,0.005233714,0.373411648,0.005365848,0.09294543,0.163577407,0.395412521,0.004086189,0.003146227,0.582912968,0.730781625,0.329339859,0.002014734,0.671571493,0.582912968,0.329339859,0.111309074,0,0.001764915,0.619751423,0.27909532,0.564436549,-5.199337582605575,0
601,601,0.488616975,0.542956825,0.542213181,0.609672956,0.609687369,0.999004098,0.797407168,0.809329239,0.303481987,0.781590606,0.18570646,0.18570646,0.18570646,0.218871135,0.103004641,0.173683814,0.689296191,0.689296191,0.217584637,0.386582095,0.00580234,0.631772852,0.12528343,0.87471657,0.005587579,0.375376608,0.006584528,0.102960575,0.172701908,0.400997826,0.00881571,0.005898292,0.482242789,0.73542467,0.329138171,0.002250929,0.671577887,0.482242789,0.329138171,0.12146836,0,0.003055518,0.609669987,0.279649715,0.566594118,-5.199337582605575,3
602,602,0.239457905,0.233863934,0.257187216,0.61280791,0.61280791,0.99705863,0.795059115,0.807122524,0.303448874,0.779209828,0.131768573,0.131768573,0.131768573,0.202420346,0.085009364,0.159599307,0.689501774,0.689501774,0.217605357,0.349968332,0.01409006,0.630575951,0.088732352,0.911267648,0.005540665,0.37133709,0.005365848,0.085031023,0.159362039,0.397947277,0.002156192,0.014860877,0.591567258,0.738302385,0.328312892,0.002006858,0.671642484,0.591567258,0.328312892,0.114006441,0,394000000.0,0.612807198,0.277626423,0.565104919,-5.199337582605575,0
603,603,0.524009165,0.443632795,0.582258151,0.599770824,0.599770824,0.998983878,0.797032403,0.808979659,0.302869522,0.781541483,0.154228646,0.154228646,0.154228646,0.212536636,0.097141927,0.147171801,0.689314946,0.689298932,0.217625221,0.391304348,0.004647611,0.630282119,0.16174381,0.83825619,0.005039138,0.380557972,0.005593741,0.09713062,0.146504788,0.400506147,0.02689952,0.004991724,0.720579244,0.731247944,0.333306723,0.002036884,0.671592628,0.720579244,0.333306723,0.120676756,0,0.012882464,0.599768988,0.28275134,0.564660403,-5.199337582605575,3
604,604,0.450982304,0.519570432,0.502703571,0.59414232,0.59414232,0.998773004,0.797139894,0.809091368,0.303498664,0.781332781,0.176225191,0.176225191,0.176225191,0.209889383,0.091360638,0.166151992,0.688941491,0.688941491,0.217540775,0.363408591,0.000499696,0.626265736,0.132932249,0.867067751,0.005706627,0.377834764,0.005377425,0.091333236,0.165138376,0.411304314,0.056240177,0.000750117,0.997400505,0.73853586,0.332865923,0.002081479,0.671536638,0.997400505,0.332865923,0.110933234,0,0.003611936,0.594137017,0.280185938,0.564631158,-5.199337582605575,3
605,605,0.554770146,0.600577846,0.594196691,0.606156041,0.606156041,0.999083364,0.79758369,0.809459046,0.303624589,0.781729273,0.194766339,0.194766339,0.194766339,0.240332798,0.115381484,0.197032462,0.689471275,0.689471275,0.217601823,0.374809061,0.008199759,0.630664991,0.078211446,0.921788554,0.005653429,0.370396548,0.005532807,0.115337014,0.194819395,0.399568341,0.009649986,0.008734992,0.793622082,0.735201307,0.328582629,0.002596614,0.671585415,0.793622082,0.328582629,0.110981316,0,0.004498741,0.606152756,0.277169004,0.565215105,-5.199337582605575,3
606,606,0.513820504,0.572939381,0.555864875,0.599994235,0.599994235,0.999016,0.797452128,0.809357101,0.303535886,0.781617413,0.190847415,0.190847415,0.190847415,0.238914626,0.121895611,0.195827371,0.689378193,0.689378193,0.217590355,0.360353564,0.01198647,0.630741702,0.177646098,0.822353902,0.007683539,0.381525354,0.006855684,0.121101829,0.195083327,0.417935942,0.09269568,0.011933349,0.437133823,0.746980406,0.331615779,0.002409898,0.671572422,0.437133823,0.331615779,0.135401199,0,0.003545877,0.599988952,0.284691032,0.565299405,-5.199337582605575,3
607,607,0.529225369,0.5781727,0.568392312,0.608555903,0.608555903,0.999073773,0.797486298,0.809379755,0.303474494,0.781645483,0.189878218,0.189878218,0.189878218,0.232107403,0.120999919,0.190630413,0.689412471,0.689412904,0.21759137,0.377873403,0.006752449,0.630751976,0.101520694,0.898479306,0.005698284,0.371995804,0.005365848,0.120963408,0.187670613,0.402695255,0.020762892,0.0070206,0.942542864,0.736730374,0.330271537,0.002343147,0.67159138,0.942542864,0.330271537,0.110933234,0,0.003998409,0.608556634,0.278248752,0.56530856,-5.199337582605575,3
608,608,0.539267781,0.596053205,0.587986509,0.613254731,0.613233111,0.999122419,0.797657149,0.809529482,0.303671237,0.781797063,0.211664068,0.211664068,0.211664068,0.248085468,0.119697093,0.202304738,0.689599646,0.689596905,0.217613441,0.383303528,0.007613973,0.63076088,0.115457871,0.884542129,0.005335355,0.373019104,0.005581554,0.119652483,0.201364905,0.399491977,0.010769208,0.008180649,0.51844958,0.734322093,0.32895375,0.002546085,0.671568439,0.51844958,0.32895375,0.118338054,0,0.001556938,0.613255271,0.279026385,0.565343097,-5.199337582605575,3
609,609,0.567591284,0.612243785,0.600781626,0.59724124,0.59724124,0.999001094,0.797710825,0.809539768,0.304018559,0.78181587,0.264969871,0.264969871,0.264969871,0.279947055,0.106261705,0.239662574,0.689477075,0.689477075,0.217602371,0.373104579,0.005967034,0.630672525,0.112011367,0.887988633,0.006505178,0.370120313,0.005365848,0.106152393,0.238187165,0.400285093,0.021820425,0.006010745,0.78600231,0.732855822,0.330154101,0.004100327,0.671560372,0.78600231,0.330154101,0.110933234,0,0.006979375,0.597239761,0.278822868,0.565224697,-5.199337582605575,3
610,610,0.542290255,0.572285216,0.578938915,0.624461292,0.624461292,0.999137324,0.797573315,0.809432876,0.303493589,0.781729133,0.234124141,0.234124141,0.234124141,0.246856386,0.131503949,0.200647737,0.689453848,0.689453848,0.217612651,0.398848776,0.0047075,0.631290667,0.101309067,0.898690933,0.004991863,0.373531313,0.005365848,0.131524093,0.199698364,0.397606987,0.008198816,0.005085371,0.99999353,0.730948805,0.330504271,0.002319131,0.671584477,0.99999353,0.330504271,0.110933234,0,0.003898051,0.624456395,0.27823772,0.565189155,-5.199337582605575,3
611,611,0.49597816,0.551951592,0.542855613,0.625037836,0.625037836,0.999046851,0.797443551,0.809355018,0.303456125,0.781617834,0.173191185,0.173191185,0.173191185,0.219722038,0.104144614,0.175039542,0.689918769,0.689918769,0.217655617,0.395961402,0.004111732,0.632454007,0.147595006,0.852404994,0.005184632,0.377285649,0.005365848,0.104141222,0.174051731,0.406853755,0.008363321,0.004379605,0.950378651,0.733692467,0.333927693,0.002255127,0.671579143,0.950378651,0.333927693,0.110933234,0,0.000715625,0.625034916,0.281367867,0.567263835,-5.199337582605575,3
612,612,0.478574562,0.47257959,0.504630869,0.599215901,0.599215901,0.998850305,0.797205467,0.808999058,0.303451533,0.781274535,0.221061059,0.221061059,0.221061059,0.183227758,0.082810846,0.154778941,0.689610524,0.689610524,0.217616932,0.377938601,0.006001345,0.63040883,0.085709103,0.914290897,0.005267168,0.37218928,0.005365848,0.082767437,0.153751602,0.399191879,0.013797864,0.006249584,0.615383406,0.73463157,0.328293596,0.001970092,0.671578329,0.615383406,0.328293596,0.115675367,0,0.00147204,0.599211538,0.277489985,0.564557192,-5.199337582605575,3
613,613,0.471067128,0.541048844,0.523207881,0.61509967,0.61509967,0.999124845,0.797394855,0.809308798,0.3032079,0.781558746,0.172854073,0.172854073,0.172854073,0.214238442,0.101294683,0.170369812,0.689127887,0.689127887,0.21755969,0.376345889,0.000558961,0.635102259,0.167850772,0.832149228,0.006728648,0.383375123,0.005639441,0.101315811,0.169368826,0.41514396,0.057186082,0.00050358,0.752598021,0.739105609,0.334253062,0.002231322,0.671569676,0.752598021,0.334253062,0.120202625,0,0.029889344,0.615101097,0.283439717,0.56979165,-5.199337582605575,3
614,614,0.430312485,0.494930222,0.480111355,0.596888107,0.596888107,0.99894852,0.797333571,0.809266614,0.30346966,0.781521132,0.167502423,0.167502423,0.167502423,0.19457313,0.0894064,0.15229344,0.688367821,0.688367821,0.217480023,0.23818971,0.005378752,0.62977151,0.209450676,0.790549324,0.01357501,0.391979789,0.005365848,0.089395346,0.151775884,0.430142158,0.068962884,0.006167397,0.996884094,0.742097858,0.34562003,0.002129163,0.671572652,0.996884094,0.34562003,0.110933234,0,0.000852726,0.59688794,0.290666314,0.563970117,-5.199337582605575,3
615,615,0.488763223,0.527583951,0.535467637,0.594668416,0.594668416,0.998954529,0.797384341,0.809293825,0.303545796,0.781539378,0.159622435,0.159622435,0.159622435,0.211591188,0.094454849,0.170294494,0.6896169,0.6896169,0.217611297,0.374073246,0.001701213,0.625885604,0.13779968,0.86220032,0.004979794,0.375480615,0.005365848,0.094459915,0.169338662,0.401348833,0.028576884,0.001802332,0.661815657,0.7326415,0.330948382,0.002148258,0.671571908,0.661815657,0.330948382,0.114156777,0,0.004612688,0.594663521,0.280556034,0.568569994,-5.199337582605575,3
616,616,0.504168089,0.561927606,0.549708228,0.613737586,0.613723173,0.999050895,0.797431239,0.809344602,0.303425913,0.781605203,0.174413215,0.174413215,0.174413215,0.223598374,0.116440029,0.179257362,0.68943062,0.68943062,0.217596998,0.389469468,0.005685058,0.631966343,0.154881035,0.845118965,0.007875724,0.37828099,0.005365848,0.116452522,0.17827464,0.409452817,0.014758457,0.007547521,0.920141454,0.740034979,0.334448212,0.002261455,0.671571678,0.920141454,0.334448212,0.112960885,0,0.000300367,0.613737516,0.282046388,0.566703207,-5.199337582605575,3
617,617,0.529274119,0.607610118,0.577065153,0.60532726,0.60532726,0.999025359,0.797592821,0.809495631,0.303761874,0.781687448,0.201129325,0.201129325,0.201129325,0.236929186,0.107645957,0.202003465,0.690361587,0.690361587,0.217658866,0.381664245,0.005623922,0.630786222,0.115669498,0.884330502,0.005160022,0.373167846,0.005365848,0.107601739,0.200505241,0.399469202,0.026047618,0.00560007,0.642790116,0.732790695,0.329612891,0.002510455,0.671577823,0.642790116,0.329612891,0.117054338,0,0.005004967,0.605322379,0.279039172,0.565359661,-5.199337582605575,3
618,618,0.60117974,0.61829481,0.641254885,0.62258032,0.62258032,0.999282221,0.797804897,0.809661763,0.303595102,0.781940221,0.253381653,0.253381653,0.253381653,0.270965302,0.14583503,0.22166152,0.689386474,0.689386474,0.217592412,0.381897098,0.01721051,0.630715333,0.069806814,0.930193186,0.005183714,0.371542868,0.005365848,0.145805853,0.220677174,0.395972525,0.007411542,0.017683031,0.414934915,0.735353782,0.32727676,0.002748679,0.67157001,0.414934915,0.32727676,0.115236671,0,0.003349018,0.622576924,0.276832863,0.565292632,-5.199337582605575,3
619,619,0.592697314,0.642716965,0.635205311,0.620634486,0.61988498,0.999200298,0.797668493,0.809535081,0.303528152,0.781825694,0.201887826,0.201887826,0.201887826,0.257918124,0.136959531,0.208857423,0.689690824,0.6897045,0.217630736,0.389180731,0.014083822,0.630612594,0.054327781,0.945672219,0.005727372,0.369637181,0.005365848,0.136352533,0.207276978,0.398421538,0.017760674,0.01447425,0.824939885,0.736805888,0.327774035,0.002495616,0.671597096,0.824939885,0.327774035,0.110933234,0,0.001670669,0.620634744,0.276276392,0.565158793,-5.199337582605575,3
620,620,0.582313655,0.630941997,0.630654746,0.617377016,0.617377016,0.999211621,0.79771041,0.809574921,0.3035777,0.781853063,0.235346172,0.235346172,0.235346172,0.273990735,0.1494178,0.22505084,0.68940168,0.689401997,0.217593746,0.384234939,0.004717481,0.630646498,0.080902137,0.919097863,0.005063526,0.371661414,0.005365848,0.149372221,0.22413091,0.399207956,0.017305348,0.004894952,0.913919341,0.73317606,0.329068035,0.002701015,0.671571648,0.913919341,0.329068035,0.11191512,0,0.001613199,0.617375305,0.27728166,0.565181166,-5.199337582605575,3
621,621,0.593964803,0.637047536,0.618609133,0.613845688,0.613845688,0.999188743,0.797618829,0.80946868,0.303465552,0.781738817,0.204963971,0.204963971,0.204963971,0.268318049,0.168960182,0.229569933,0.68934931,0.68934931,0.217587624,0.373365374,0.012575376,0.630613622,0.112555552,0.887444448,0.009823577,0.369648365,0.005365848,0.168938395,0.228685619,0.410282105,0.07151565,0.013140994,0.999294661,0.742388335,0.331254354,0.002530047,0.671580048,0.999294661,0.331254354,0.110933234,0,0.001347855,0.613846683,0.278854902,0.565159685,-5.199337582605575,3
622,622,0.545605226,0.600305277,0.589592591,0.605111057,0.605565085,0.999093416,0.797688275,0.809553829,0.303786286,0.781812501,0.244574607,0.244574607,0.244574607,0.255081781,0.117905708,0.210815696,0.689362756,0.689362756,0.217587561,0.378758243,0.007001361,0.63075814,0.102820691,0.897179309,0.005955764,0.37258518,0.00714512,0.117893725,0.209735314,0.396407935,0.028074556,0.007925762,0.733472276,0.73430839,0.329436182,0.002977486,0.671592111,0.733472276,0.329436182,0.110990972,0,0.009355285,0.605110663,0.278316041,0.565340348,-5.199337582605575,3
623,623,0.539316531,0.608536851,0.616092939,0.626277404,0.626277404,0.999160896,0.797553255,0.809517244,0.303409236,0.781789624,0.196494037,0.196494037,0.196494037,0.244209133,0.122954157,0.188069594,0.690183733,0.690183733,0.217708213,0.397637942,0.012897277,0.630680744,0.075732382,0.924267618,0.005976231,0.370338394,0.005365848,0.121020405,0.186230299,0.398192446,0.013357226,0.013208869,0.965650197,0.736516887,0.328975729,0.002359976,0.671572785,0.965650197,0.328975729,0.111254612,0,0.00301776,0.626277142,0.277066445,0.565287211,-5.199337582605575,3
624,624,0.469555891,0.540231138,0.521280582,0.59317661,0.59317661,0.998943436,0.797452128,0.809369209,0.303687431,0.781617273,0.17748936,0.17748936,0.17748936,0.21716933,0.094291996,0.172930632,0.689328334,0.689328334,0.219323267,0.385278119,0.003106102,0.631025945,0.1311183,0.8688817,0.006412798,0.37416766,0.005365848,0.094248213,0.171955358,0.408113094,0.049618848,0.004012532,0.875238222,0.7387983,0.331917547,0.002678394,0.671589257,0.875238222,0.331917547,0.111788093,0,0.031684386,0.593176581,0.280054708,0.565706344,-5.199337582605575,0
